"ID","Expected"
"ID_17277",0.0980419488790862
"ID_17278",0.619360635567792
"ID_17279",1.2937399531407
"ID_17280",0.290598817583576
"ID_17281",0.573889053633168
"ID_17282",0.625597253357608
"ID_17283",0.553576896489412
"ID_17284",0.747436140095193
"ID_17285",0.731822446132258
"ID_17286",1.46134498220621
"ID_17287",0.970790965160963
"ID_17288",1.22905269878874
"ID_17289",1.52380421255757
"ID_17290",0.710671166641553
"ID_17291",0.315348764647833
"ID_17292",1.29352057483072
"ID_17293",1.0700045316646
"ID_17294",0.735571628707868
"ID_17295",0.667572405839146
"ID_17296",0.673389412103865
"ID_17297",0.352686444727083
"ID_17298",0.649067824591558
"ID_17299",1.9587726325819
"ID_17300",0.283593742740561
"ID_17301",0.749594693344006
"ID_17302",0.416024632240015
"ID_17303",0.737877352930933
"ID_17304",1.28230924384896
"ID_17305",0.45843414449632
"ID_17306",0.695826048537366
"ID_17307",0.434246156873266
"ID_17308",0.513792976884715
"ID_17309",0.910600743309234
"ID_17310",0.631277147806265
"ID_17311",1.7684597485617
"ID_17312",1.20410356014545
"ID_17313",1.0917959784552
"ID_17314",1.54504861969885
"ID_17315",0.86021183857253
"ID_17316",1.08888342265311
"ID_17317",0.114206774206895
"ID_17318",1.42150231237263
"ID_17319",0.253548140941572
"ID_17320",0.695754557375685
"ID_17321",0.894174197620954
"ID_17322",0.748940932108843
"ID_17323",0.707125252031946
"ID_17324",4.28873269649412
"ID_17325",0.50078552478326
"ID_17326",0.0502686385098859
"ID_17327",0.324111260276829
"ID_17328",0.638825190104887
"ID_17329",0.162894151489629
"ID_17330",0.191210052372005
"ID_17331",0.275609745702231
"ID_17332",0.498646950491096
"ID_17333",2.64102648734476
"ID_17334",0.619331643886885
"ID_17335",1.01405338675008
"ID_17336",1.03773833629438
"ID_17337",0.410649766404879
"ID_17338",0.106452882704846
"ID_17339",0.26184229082025
"ID_17340",0.604104558598409
"ID_17341",0.28299321508192
"ID_17342",0.285747076447413
"ID_17343",1.51641081441702
"ID_17344",0.0573630297954444
"ID_17345",0.446655803246616
"ID_17346",0.569347973504524
"ID_17347",1.1290749812441
"ID_17348",1.72667562151689
"ID_17349",0.220961586882797
"ID_17350",0.76653984414644
"ID_17351",1.3743069194964
"ID_17352",2.40816470563328
"ID_17353",2.02013156832128
"ID_17354",0.714721116966445
"ID_17355",1.75949787803259
"ID_17356",0.721810085828022
"ID_17357",1.31096519912815
"ID_17358",0.830770587322453
"ID_17359",0.923214371173902
"ID_17360",0.639639408089063
"ID_17361",0.21412467766429
"ID_17362",0.615356854121182
"ID_17363",0.582812558314834
"ID_17364",0.408634882877994
"ID_17365",1.07380341851851
"ID_17366",1.33590644511958
"ID_17367",0.918788613350201
"ID_17368",0.307680126334415
"ID_17369",1.21695786276015
"ID_17370",0.827730383939341
"ID_17371",0.785364212247342
"ID_17372",0.743148339577162
"ID_17373",0.741298665374088
"ID_17374",0.890289526761539
"ID_17375",2.11924157501167
"ID_17376",0.978913718077472
"ID_17377",2.36569604664333
"ID_17378",0.868116234724255
"ID_17379",0.0530312595106568
"ID_17380",2.37772559922759
"ID_17381",0.48977023325867
"ID_17382",0.59870232405634
"ID_17383",0.804537916974407
"ID_17384",0.864942549003089
"ID_17385",0.552697404906564
"ID_17386",0.162032822327137
"ID_17387",0.00954382842525018
"ID_17388",0.140511652405042
"ID_17389",0.00907895780252511
"ID_17390",0.966357299432186
"ID_17391",0.860862845014078
"ID_17392",0.444345099911308
"ID_17393",0.580567014377235
"ID_17394",0.46635261224273
"ID_17395",0.557948868110286
"ID_17396",0.711676297577245
"ID_17397",1.08587195926968
"ID_17398",0.640968078736906
"ID_17399",0.774679431529048
"ID_17400",1.47418523786106
"ID_17401",0.22487910728236
"ID_17402",0.420379128685525
"ID_17403",1.29099884694705
"ID_17404",0.331360978626619
"ID_17405",0.596506603823971
"ID_17406",0.476291651985755
"ID_17407",0.638660563795596
"ID_17408",0.816535410620913
"ID_17409",0.602213692839911
"ID_17410",0.567578063594049
"ID_17411",0.0698158315208256
"ID_17412",0.272731312748942
"ID_17413",0.31946798401592
"ID_17414",-0.000241391917532544
"ID_17415",2.24456125179944
"ID_17416",1.07568346076913
"ID_17417",-0.176564346277901
"ID_17418",0.608514231807937
"ID_17419",0.457963356000006
"ID_17420",1.17043420706144
"ID_17421",0.614606786613113
"ID_17422",0.939039486179386
"ID_17423",0.76240478248917
"ID_17424",0.635364567947564
"ID_17425",0.63802025455705
"ID_17426",0.339890976985277
"ID_17427",0.561375569036562
"ID_17428",1.03125987215568
"ID_17429",0.413734541500387
"ID_17430",0.554111953248069
"ID_17431",0.620676223061554
"ID_17432",0.845498487442855
"ID_17433",2.75008822504797
"ID_17434",0.855758450163695
"ID_17435",0.860162085198644
"ID_17436",0.406327653604
"ID_17437",0.465706455511058
"ID_17438",0.608466833741877
"ID_17439",0.270068260175901
"ID_17440",0.345322946894799
"ID_17441",0.634800849582448
"ID_17442",0.573402665743145
"ID_17443",1.24142696134527
"ID_17444",0.601298109737781
"ID_17445",0.681343065787342
"ID_17446",0.744885502997675
"ID_17447",0.824398287600851
"ID_17448",1.60357431713992
"ID_17449",0.203990304709833
"ID_17450",1.64253954959239
"ID_17451",0.264897902589783
"ID_17452",-0.00242890328355269
"ID_17453",-0.0864315160743608
"ID_17454",0.679468823167102
"ID_17455",0.206762985671732
"ID_17456",0.234583428247187
"ID_17457",0.198153735141852
"ID_17458",0.835164493547379
"ID_17459",0.259784041505497
"ID_17460",0.148095702784521
"ID_17461",1.41398767758676
"ID_17462",0.590749014623052
"ID_17463",0.464955838506972
"ID_17464",1.05222734638317
"ID_17465",0.426316205031812
"ID_17466",0.687511546732696
"ID_17467",-0.179971256539572
"ID_17468",1.49654001584216
"ID_17469",-0.123040975462743
"ID_17470",0.254100581840289
"ID_17471",0.396456803544535
"ID_17472",0.398244786965392
"ID_17473",0.493492121582097
"ID_17474",2.94321210149418
"ID_17475",0.194458819458914
"ID_17476",0.250098859216934
"ID_17477",0.499748685435752
"ID_17478",0.631178960219213
"ID_17479",0.239213073318358
"ID_17480",0.326847807154348
"ID_17481",0.482948527984506
"ID_17482",0.578454511928784
"ID_17483",3.62602946148801
"ID_17484",1.02474267026883
"ID_17485",1.01726507848438
"ID_17486",0.690261026815002
"ID_17487",0.576592822037508
"ID_17488",0.478772804441368
"ID_17489",0.0761396480137392
"ID_17490",0.5588479932152
"ID_17491",0.894040377261673
"ID_17492",0.3370936001916
"ID_17493",1.6606857887483
"ID_17494",0.40931722343428
"ID_17495",0.649227116153542
"ID_17496",0.639212250827486
"ID_17497",1.3613753964661
"ID_17498",1.8962918422663
"ID_17499",0.165855001115718
"ID_17500",1.64834038583097
"ID_17501",1.53080002776667
"ID_17502",2.38485840945775
"ID_17503",1.20724331250308
"ID_17504",0.903299387782534
"ID_17505",3.28907632481454
"ID_17506",0.807646730466519
"ID_17507",1.01736336427159
"ID_17508",1.25191326033186
"ID_17509",0.965178511378966
"ID_17510",1.30112161476232
"ID_17511",0.621314728103596
"ID_17512",0.789175586587009
"ID_17513",0.94790775983373
"ID_17514",0.54702668039036
"ID_17515",1.7298799614111
"ID_17516",1.94863649521419
"ID_17517",1.05494244592269
"ID_17518",0.323406941633047
"ID_17519",1.79262127730817
"ID_17520",0.991670906676502
"ID_17521",1.08431285792237
"ID_17522",2.37475652421821
"ID_17523",0.920644426196385
"ID_17524",1.12101941959181
"ID_17525",1.62710934024733
"ID_17526",0.19704225786416
"ID_17527",0.252951412647671
"ID_17528",0.811444749436318
"ID_17529",0.24662479730108
"ID_17530",0.231296835845666
"ID_17531",0.718789679408393
"ID_17532",0.256097613106172
"ID_17533",1.45073085046221
"ID_17534",0.31306683505016
"ID_17535",0.536407633046076
"ID_17536",0.402507243442481
"ID_17537",0.163764936504823
"ID_17538",0.365786453156435
"ID_17539",0.0968200177929823
"ID_17540",0.83322204627456
"ID_17541",1.36318698090841
"ID_17542",0.53458089689955
"ID_17543",0.808097718307899
"ID_17544",0.20824246298212
"ID_17545",0.184792427577735
"ID_17546",0.570175119226098
"ID_17547",0.518339615513511
"ID_17548",0.551160224474201
"ID_17549",0.0121753251009958
"ID_17550",0.767615068915949
"ID_17551",1.1140346138746
"ID_17552",1.07872590915682
"ID_17553",1.51138588295571
"ID_17554",0.187182776193865
"ID_17555",0.73826515719201
"ID_17556",0.428899535030303
"ID_17557",0.417106253698287
"ID_17558",0.433232602017743
"ID_17559",0.613849986991511
"ID_17560",0.554088399723504
"ID_17561",0.280285360958141
"ID_17562",0.296711617383832
"ID_17563",0.295933717838814
"ID_17564",0.166010250685268
"ID_17565",0.810792790518596
"ID_17566",1.52615099011408
"ID_17567",0.528412066348287
"ID_17568",0.677496087312766
"ID_17569",0.19404908743562
"ID_17570",0.714598884796766
"ID_17571",0.519669464727243
"ID_17572",0.260732149163963
"ID_17573",0.314610492425536
"ID_17574",0.205570022770028
"ID_17575",1.67352932972394
"ID_17576",0.539635060791785
"ID_17577",0.634230338590672
"ID_17578",0.362583739317175
"ID_17579",1.68689793007602
"ID_17580",0.57311362626833
"ID_17581",0.532641658757265
"ID_17582",0.833856401164732
"ID_17583",0.87157570951447
"ID_17584",0.62677257332907
"ID_17585",0.769120819229368
"ID_17586",1.20993373232047
"ID_17587",1.19022842643653
"ID_17588",1.24261529365611
"ID_17589",1.3928330306634
"ID_17590",0.789808192520433
"ID_17591",0.653165082191748
"ID_17592",1.79560516694674
"ID_17593",0.627899057164045
"ID_17594",1.14307163579484
"ID_17595",0.245414744817285
"ID_17596",0.618293480150125
"ID_17597",0.449610349561041
"ID_17598",0.80408358508617
"ID_17599",0.618953297755949
"ID_17600",0.473996798341911
"ID_17601",0.561702225135618
"ID_17602",0.485252072667746
"ID_17603",0.70624970886759
"ID_17604",1.53472642113497
"ID_17605",0.665703216626177
"ID_17606",0.480104403036721
"ID_17607",0.568823630650908
"ID_17608",0.517112785246041
"ID_17609",0.746218389163144
"ID_17610",0.759581315727593
"ID_17611",1.33045144497924
"ID_17612",1.05758792530402
"ID_17613",1.25119149619478
"ID_17614",1.59555863452939
"ID_17615",0.938063274766724
"ID_17616",0.723680000621028
"ID_17617",1.77698445509415
"ID_17618",0.71639340819845
"ID_17619",1.20770327929013
"ID_17620",0.307019892560021
"ID_17621",0.577236473244257
"ID_17622",0.631300122675868
"ID_17623",0.721786088747111
"ID_17624",1.32767459278025
"ID_17625",0.37757626993875
"ID_17626",0.66264857708935
"ID_17627",0.280264685445655
"ID_17628",0.413846158541686
"ID_17629",1.41497744352376
"ID_17630",0.484649515901454
"ID_17631",0.576177851218549
"ID_17632",0.719629316719624
"ID_17633",0.699335397573031
"ID_17634",0.816126844210844
"ID_17635",0.720179399592749
"ID_17636",1.30055602303403
"ID_17637",0.93402062240837
"ID_17638",1.15000308267441
"ID_17639",1.41679631589086
"ID_17640",0.6496396952704
"ID_17641",0.633684285399264
"ID_17642",1.24846409805399
"ID_17643",0.961598684693844
"ID_17644",0.74320315960386
"ID_17645",0.569426656111343
"ID_17646",0.540810695280554
"ID_17647",0.595511783111945
"ID_17648",0.532372296350808
"ID_17649",1.44726550053873
"ID_17650",0.568683900263533
"ID_17651",0.654334926661513
"ID_17652",0.568282458711552
"ID_17653",0.333110373794777
"ID_17654",1.48490429579258
"ID_17655",0.397829412040922
"ID_17656",0.692202205934326
"ID_17657",0.668515395222729
"ID_17658",0.85117366869759
"ID_17659",0.80101925776088
"ID_17660",0.710682503812371
"ID_17661",1.66091029464391
"ID_17662",1.04731758656879
"ID_17663",1.31833115535113
"ID_17664",1.66440381845461
"ID_17665",0.602826010211286
"ID_17666",0.475567508437836
"ID_17667",1.31117427582506
"ID_17668",0.907866103406381
"ID_17669",0.839342272215178
"ID_17670",0.655304227868401
"ID_17671",0.685126242125079
"ID_17672",0.734369656895062
"ID_17673",0.692420050477905
"ID_17674",1.55727491786349
"ID_17675",0.56808024551365
"ID_17676",0.238923460360645
"ID_17677",0.387280844880833
"ID_17678",0.726740797873216
"ID_17679",0.345366735933516
"ID_17680",0.40748015147725
"ID_17681",0.781956945930375
"ID_17682",0.629893974401421
"ID_17683",3.43770484781738
"ID_17684",0.974442146105064
"ID_17685",0.631182477439301
"ID_17686",0.306050200648249
"ID_17687",0.580404815597183
"ID_17688",0.263408378237434
"ID_17689",0.0739114462515699
"ID_17690",0.638868768004138
"ID_17691",0.717994641372218
"ID_17692",0.191634268678863
"ID_17693",1.77649922703399
"ID_17694",0.524208818825961
"ID_17695",0.439181108840562
"ID_17696",0.674474651564939
"ID_17697",0.765844342537464
"ID_17698",1.96349622799795
"ID_17699",0.174480007860454
"ID_17700",1.58961947327691
"ID_17701",0.635595967601852
"ID_17702",0.363060039026135
"ID_17703",0.439865558711355
"ID_17704",1.06497133920699
"ID_17705",0.293049586172294
"ID_17706",0.318852532818943
"ID_17707",0.591301075091334
"ID_17708",0.607772994876368
"ID_17709",0.856522102773008
"ID_17710",0.533639611622264
"ID_17711",1.50469328237559
"ID_17712",0.862005364316866
"ID_17713",0.979129853565883
"ID_17714",1.55206271017719
"ID_17715",0.666311169666487
"ID_17716",0.518327924559739
"ID_17717",0.132469602403887
"ID_17718",0.936871178063468
"ID_17719",0.753976664466949
"ID_17720",0.540052732595781
"ID_17721",0.655172621640518
"ID_17722",0.634902956493387
"ID_17723",0.501409927962862
"ID_17724",3.21971376834966
"ID_17725",0.298854459957338
"ID_17726",1.38969406965775
"ID_17727",2.30277754483061
"ID_17728",1.44806954339102
"ID_17729",0.579508614743092
"ID_17730",2.3382852740616
"ID_17731",0.640278152073706
"ID_17732",1.04467280074541
"ID_17733",0.648394483829106
"ID_17734",0.542282181302843
"ID_17735",0.772314261681659
"ID_17736",0.657481341557326
"ID_17737",0.748658878753526
"ID_17738",0.79213835836383
"ID_17739",0.33639306410638
"ID_17740",0.997130201833444
"ID_17741",1.54333183579323
"ID_17742",0.72414136745004
"ID_17743",-0.163369055289583
"ID_17744",1.91760018456948
"ID_17745",0.454352575521685
"ID_17746",0.822179620674696
"ID_17747",1.38454040270669
"ID_17748",0.587967820360866
"ID_17749",1.64257139902434
"ID_17750",1.33364483497283
"ID_17751",0.429490135619737
"ID_17752",0.543941339841477
"ID_17753",0.756987474583329
"ID_17754",1.54116522682506
"ID_17755",0.337630033786693
"ID_17756",1.05828119936387
"ID_17757",0.624022885395173
"ID_17758",0.763086829081118
"ID_17759",0.91607505495812
"ID_17760",0.682867032506788
"ID_17761",1.55416799627648
"ID_17762",0.935779889583896
"ID_17763",1.22248337664967
"ID_17764",1.3154616428388
"ID_17765",0.648127420233259
"ID_17766",0.601690350021252
"ID_17767",1.9440791342098
"ID_17768",0.709381424994033
"ID_17769",0.947806317023619
"ID_17770",0.716796711824502
"ID_17771",0.70059017606512
"ID_17772",0.594607136382746
"ID_17773",0.555883334021874
"ID_17774",0.637895637295972
"ID_17775",0.369016229657757
"ID_17776",0.372905791403256
"ID_17777",0.373251074492363
"ID_17778",0.89034121897205
"ID_17779",0.66012159279522
"ID_17780",0.389023148219254
"ID_17781",0.521772898387765
"ID_17782",0.631839036517907
"ID_17783",0.30241914559389
"ID_17784",0.529567628415719
"ID_17785",0.716059389899826
"ID_17786",0.445809782890177
"ID_17787",0.533711987246108
"ID_17788",0.595880001357286
"ID_17789",0.532907344013463
"ID_17790",1.64463143585192
"ID_17791",1.19555860634159
"ID_17792",0.652809617198774
"ID_17793",0.156730145543511
"ID_17794",0.740403390281593
"ID_17795",0.676316863072973
"ID_17796",0.660877141768081
"ID_17797",0.532036431689625
"ID_17798",0.44860574320861
"ID_17799",0.444202038000907
"ID_17800",0.684063768574205
"ID_17801",0.916025559967658
"ID_17802",0.45916244851228
"ID_17803",0.682002480631018
"ID_17804",2.05209081394096
"ID_17805",0.402164287233941
"ID_17806",0.612044241812739
"ID_17807",1.9002070350423
"ID_17808",0.480792680825473
"ID_17809",0.772564389212879
"ID_17810",1.08606549357957
"ID_17811",1.52889528041516
"ID_17812",1.52771485130195
"ID_17813",1.721437699714
"ID_17814",1.93422706942032
"ID_17815",0.48678431267066
"ID_17816",0.0726399096368568
"ID_17817",2.03312599985843
"ID_17818",0.279252606788134
"ID_17819",1.97803993478378
"ID_17820",0.642717970571974
"ID_17821",0.842758350577843
"ID_17822",0.60479593860462
"ID_17823",0.746950556163749
"ID_17824",1.14972949192294
"ID_17825",0.54960042343978
"ID_17826",0.386486263584763
"ID_17827",0.152853672461848
"ID_17828",0.630696318680165
"ID_17829",1.2769553622247
"ID_17830",0.347526729892886
"ID_17831",0.704509252254137
"ID_17832",0.391915343155502
"ID_17833",0.737998975909383
"ID_17834",0.694645246085866
"ID_17835",0.654032559563201
"ID_17836",1.34734606227478
"ID_17837",1.08201590997151
"ID_17838",1.03370166491031
"ID_17839",1.40880098501494
"ID_17840",0.401994530475708
"ID_17841",0.764355048803645
"ID_17842",1.41921251942523
"ID_17843",0.909301797300917
"ID_17844",0.618331102559119
"ID_17845",0.752459121698834
"ID_17846",0.71649859826569
"ID_17847",0.349538707848513
"ID_17848",0.705238311643616
"ID_17849",0.761871583239143
"ID_17850",0.107942025317246
"ID_17851",1.58249766223221
"ID_17852",2.35917637571903
"ID_17853",1.62743082957278
"ID_17854",0.494944256668671
"ID_17855",2.56687256730655
"ID_17856",0.686892003782139
"ID_17857",0.852304397123904
"ID_17858",0.374056807656719
"ID_17859",0.817081557686742
"ID_17860",0.367959531847657
"ID_17861",0.260424358396371
"ID_17862",0.722928869471551
"ID_17863",0.425997177307465
"ID_17864",0.65650187683489
"ID_17865",0.77474546328531
"ID_17866",1.43982153801365
"ID_17867",1.16568411584704
"ID_17868",0.173552159462673
"ID_17869",1.24295049386036
"ID_17870",0.729979124260117
"ID_17871",0.720080998000349
"ID_17872",1.61806308018068
"ID_17873",0.635420340557558
"ID_17874",0.630299165446734
"ID_17875",1.2277061476692
"ID_17876",0.286877250743335
"ID_17877",0.1626057524161
"ID_17878",0.47241224443255
"ID_17879",1.57124907686268
"ID_17880",0.175146582158274
"ID_17881",0.233456744741736
"ID_17882",0.414117306652128
"ID_17883",0.224954770218097
"ID_17884",0.684701647887422
"ID_17885",0.575826346800025
"ID_17886",1.52705534367832
"ID_17887",1.39401737819864
"ID_17888",1.23064343273344
"ID_17889",1.58626014120788
"ID_17890",0.463141863801944
"ID_17891",0.376739370752666
"ID_17892",1.54278802302507
"ID_17893",0.896240026340153
"ID_17894",0.491465512819412
"ID_17895",0.35861533264883
"ID_17896",0.545885637153446
"ID_17897",0.238885193809818
"ID_17898",0.309340165780521
"ID_17899",1.26365803776799
"ID_17900",0.141206370162695
"ID_17901",0.716905724168054
"ID_17902",0.524736358468263
"ID_17903",0.957402675535214
"ID_17904",1.48120228717509
"ID_17905",0.400591564891947
"ID_17906",0.642035957066225
"ID_17907",0.56140110689123
"ID_17908",0.445212076653407
"ID_17909",1.06430299333167
"ID_17910",0.740808359143368
"ID_17911",1.68692651249151
"ID_17912",1.27845836480899
"ID_17913",1.40363759197691
"ID_17914",2.27343990127608
"ID_17915",0.837905858145946
"ID_17916",0.893045482854351
"ID_17917",2.36679314164632
"ID_17918",1.19362042266591
"ID_17919",0.649464010798353
"ID_17920",0.6071152888807
"ID_17921",0.803194762132525
"ID_17922",1.03862142020367
"ID_17923",0.48087375592984
"ID_17924",0.866186565925231
"ID_17925",0.518007570729239
"ID_17926",1.29305860117916
"ID_17927",2.08822279127178
"ID_17928",1.60415970805708
"ID_17929",0.635561241482867
"ID_17930",2.57906365933221
"ID_17931",0.119504758290804
"ID_17932",0.773271058497875
"ID_17933",0.931061710500537
"ID_17934",0.773945553865277
"ID_17935",0.693547970707213
"ID_17936",0.405076773248987
"ID_17937",0.62401328424832
"ID_17938",0.486391536332341
"ID_17939",0.375696662473418
"ID_17940",0.977621746420264
"ID_17941",1.931217384486
"ID_17942",0.635323751140466
"ID_17943",0.0485027028496673
"ID_17944",1.47168030687209
"ID_17945",0.269250555421643
"ID_17946",0.933486873870472
"ID_17947",1.66918423447289
"ID_17948",0.889900269851125
"ID_17949",1.05833060710443
"ID_17950",1.1966573934425
"ID_17951",1.60671928167322
"ID_17952",2.3880255504083
"ID_17953",1.9755076293673
"ID_17954",0.504483806203662
"ID_17955",2.336695391988
"ID_17956",1.14111428919979
"ID_17957",0.608728810978494
"ID_17958",0.574814987282462
"ID_17959",0.921300539156331
"ID_17960",0.669495071502695
"ID_17961",0.149116413756148
"ID_17962",0.393907448550772
"ID_17963",0.519820676611155
"ID_17964",0.450694148362773
"ID_17965",1.01821457702556
"ID_17966",1.76263935365049
"ID_17967",1.04202194337382
"ID_17968",0.687579501423888
"ID_17969",1.19879208846258
"ID_17970",1.1293927822082
"ID_17971",0.827791714751822
"ID_17972",1.54063696528387
"ID_17973",0.667168524069027
"ID_17974",0.405165781763477
"ID_17975",1.61111303251769
"ID_17976",1.73201588618529
"ID_17977",2.41171717652135
"ID_17978",1.36151081937384
"ID_17979",0.623447430312279
"ID_17980",2.85698358621537
"ID_17981",0.813064488069484
"ID_17982",1.18234420850784
"ID_17983",0.724742980529768
"ID_17984",1.0010508019022
"ID_17985",0.91629207390524
"ID_17986",0.509507866118158
"ID_17987",0.56620018435896
"ID_17988",0.605614006071321
"ID_17989",0.625834240192285
"ID_17990",1.29011146740378
"ID_17991",1.38974017938358
"ID_17992",0.357887292731984
"ID_17993",0.740950756073347
"ID_17994",1.51286180566027
"ID_17995",0.804012036443546
"ID_17996",1.06300802135418
"ID_17997",1.88686340742741
"ID_17998",0.925831272475125
"ID_17999",1.74260924855076
"ID_18000",1.57455472842463
"ID_18001",1.58690113761745
"ID_18002",2.67962412618999
"ID_18003",1.9122151351628
"ID_18004",0.435083075724402
"ID_18005",2.54209925631615
"ID_18006",0.951438840370778
"ID_18007",0.897140025131487
"ID_18008",1.15637556032384
"ID_18009",0.86499409695826
"ID_18010",0.724247518661599
"ID_18011",0.476221539955174
"ID_18012",0.690815018764893
"ID_18013",0.590732400567961
"ID_18014",0.485841340279767
"ID_18015",1.6314552678202
"ID_18016",1.72031584881162
"ID_18017",1.12766213475493
"ID_18018",0.495925869359228
"ID_18019",1.85491956516448
"ID_18020",1.08104395659445
"ID_18021",1.00223882153123
"ID_18022",2.00936615691003
"ID_18023",0.932780456780193
"ID_18024",0.883313035464064
"ID_18025",1.79565561940194
"ID_18026",1.41204739338907
"ID_18027",2.70927005020057
"ID_18028",1.30511518005092
"ID_18029",0.690027510183022
"ID_18030",2.80937582968475
"ID_18031",0.923820754961065
"ID_18032",0.713697211485022
"ID_18033",0.780121841136283
"ID_18034",0.697503286116077
"ID_18035",0.808404433075378
"ID_18036",0.443648287368916
"ID_18037",0.844458236966014
"ID_18038",0.820321993228583
"ID_18039",0.687098281246634
"ID_18040",1.26600458184309
"ID_18041",1.746739596108
"ID_18042",2.0588326097727
"ID_18043",0.259943273109766
"ID_18044",1.58074413077152
"ID_18045",0.856790080225071
"ID_18046",0.824410747733817
"ID_18047",1.43481729863235
"ID_18048",0.22793024954164
"ID_18049",-0.121490898029185
"ID_18050",1.46577744865167
"ID_18051",0.919122847514426
"ID_18052",1.05434825395612
"ID_18053",3.53291019542068
"ID_18054",0.244617984269174
"ID_18055",0.947715715771701
"ID_18056",0.913855137029136
"ID_18057",0.583471543566663
"ID_18058",0.680168749580768
"ID_18059",0.593509297724465
"ID_18060",0.656528557898781
"ID_18061",0.337883634087921
"ID_18062",0.565270884387364
"ID_18063",0.465580598660071
"ID_18064",0.155997336381402
"ID_18065",1.22656844655469
"ID_18066",1.69095850058838
"ID_18067",2.02052586947612
"ID_18068",1.47268741154906
"ID_18069",0.220819199232782
"ID_18070",0.762341170068541
"ID_18071",0.773560631990878
"ID_18072",0.947095854632468
"ID_18073",0.730382101561073
"ID_18074",-0.166366916336924
"ID_18075",1.73955607218906
"ID_18076",0.476685372786636
"ID_18077",0.602807373893995
"ID_18078",1.24817487028471
"ID_18079",0.211276885575666
"ID_18080",0.175544541610522
"ID_18081",0.517497728320452
"ID_18082",0.263091500446813
"ID_18083",2.11929433375262
"ID_18084",0.44332642811608
"ID_18085",0.385949998019189
"ID_18086",0.676086063983656
"ID_18087",0.280660426772233
"ID_18088",0.335471455682695
"ID_18089",0.20707190264571
"ID_18090",0.53815757623076
"ID_18091",-0.0950024034123956
"ID_18092",0.35338322019887
"ID_18093",1.47249112412766
"ID_18094",0.51493109259678
"ID_18095",0.19414945999795
"ID_18096",0.422051654333735
"ID_18097",0.331595755407495
"ID_18098",1.30902215845541
"ID_18099",0.218792919961885
"ID_18100",1.17692352530311
"ID_18101",1.20397856598824
"ID_18102",0.644713514885634
"ID_18103",0.763904710474272
"ID_18104",0.474785531464567
"ID_18105",0.382356970177038
"ID_18106",2.95995863988746
"ID_18107",1.46131226458529
"ID_18108",0.245579500678527
"ID_18109",0.557042194499737
"ID_18110",0.272298485421717
"ID_18111",0.28826134045025
"ID_18112",0.344211585082451
"ID_18113",0.12546695272222
"ID_18114",0.187317337379743
"ID_18115",0.483484004102379
"ID_18116",0.934484385741143
"ID_18117",0.149858105987596
"ID_18118",1.66478733811812
"ID_18119",0.24624796455815
"ID_18120",1.99714925509343
"ID_18121",1.14195981069792
"ID_18122",0.0629462774165965
"ID_18123",0.53326771416908
"ID_18124",1.33015991772709
"ID_18125",0.730371890659264
"ID_18126",0.852191060265769
"ID_18127",0.49517507431781
"ID_18128",0.127642457312999
"ID_18129",1.49116220608267
"ID_18130",0.478208832203364
"ID_18131",0.446009548859674
"ID_18132",0.765739322086394
"ID_18133",0.487890373755837
"ID_18134",0.827393072964362
"ID_18135",0.663969801598813
"ID_18136",1.27720872931396
"ID_18137",1.04597273607064
"ID_18138",1.27991438572479
"ID_18139",1.4989432232361
"ID_18140",0.526892252841335
"ID_18141",-0.00294244333003135
"ID_18142",1.29223320528794
"ID_18143",0.805224622413761
"ID_18144",1.0572307654957
"ID_18145",0.540972752078434
"ID_18146",1.02448746153649
"ID_18147",0.57542783517586
"ID_18148",0.703937292384428
"ID_18149",2.21926988842573
"ID_18150",0.394188876014833
"ID_18151",1.08761395337654
"ID_18152",2.34082121003876
"ID_18153",1.59935884037392
"ID_18154",0.206176336272306
"ID_18155",2.20480952410034
"ID_18156",0.349983506200829
"ID_18157",0.86635394506116
"ID_18158",0.319595587363955
"ID_18159",0.889078365053756
"ID_18160",0.966070163976806
"ID_18161",0.307997008639295
"ID_18162",0.506153020227433
"ID_18163",0.453244168501196
"ID_18164",0.135059826382136
"ID_18165",1.26479642435317
"ID_18166",2.12933838082734
"ID_18167",0.579853727592025
"ID_18168",0.506294008172812
"ID_18169",1.13483606937412
"ID_18170",0.542048612530422
"ID_18171",1.04317628851754
"ID_18172",1.19539557952283
"ID_18173",0.563221558098703
"ID_18174",1.04747691588538
"ID_18175",1.29170891370317
"ID_18176",0.495284253959986
"ID_18177",0.344568912643289
"ID_18178",0.0643564373081583
"ID_18179",1.48738435290917
"ID_18180",0.358463361967074
"ID_18181",0.584548584247571
"ID_18182",0.362610563397148
"ID_18183",0.392680490232959
"ID_18184",0.657932400304522
"ID_18185",0.407274568378097
"ID_18186",1.68417354846416
"ID_18187",0.878605994153774
"ID_18188",1.04551272624391
"ID_18189",1.48732015644479
"ID_18190",0.0967260295898999
"ID_18191",0.716244106478776
"ID_18192",0.823851829170144
"ID_18193",1.17093014947791
"ID_18194",0.369758744207589
"ID_18195",0.360333758476464
"ID_18196",0.383509240239561
"ID_18197",0.358233268153176
"ID_18198",0.224903149278527
"ID_18199",2.53616014655808
"ID_18200",0.226889944300156
"ID_18201",0.421614730733196
"ID_18202",0.317711431530666
"ID_18203",0.31801105392775
"ID_18204",1.42595420162929
"ID_18205",0.173558194037264
"ID_18206",0.700218433559074
