"ID","Expected"
"ID_18152",0.493403750620612
"ID_18153",-0.21910583359704
"ID_18154",-1.10751419095035
"ID_18155",0.820844396916379
"ID_18156",-0.789671968186137
"ID_18157",-0.983233541510028
"ID_18158",-1.30485376322124
"ID_18159",-0.811847942037544
"ID_18160",-0.583021823163672
"ID_18161",-1.19159751781729
"ID_18162",-0.771786105830706
"ID_18163",-0.929360692476358
"ID_18164",-1.08759913379303
"ID_18165",-0.3092683418786
"ID_18166",0.200564709514021
"ID_18167",-0.304793157638701
"ID_18168",-1.13604878753596
"ID_18169",-0.410009882617942
"ID_18170",-0.583314683629193
"ID_18171",-0.568857301383146
"ID_18172",-0.327983199442254
"ID_18173",-0.932269821351201
"ID_18174",-1.10988709333978
"ID_18175",-0.339381635962419
"ID_18176",-0.853413600482806
"ID_18177",-1.17905186646764
"ID_18178",-1.0384495811522
"ID_18179",-0.15210734543633
"ID_18180",-1.19119760453942
"ID_18181",-0.784914749854289
"ID_18182",-1.22620987723481
"ID_18183",-1.01527205748156
"ID_18184",-0.732945745418273
"ID_18185",-0.991027959629812
"ID_18186",0.23854694548883
"ID_18187",-0.48665292410544
"ID_18188",-0.357423365705185
"ID_18189",0.168315028217315
"ID_18190",-1.26557790948937
"ID_18191",-1.03413159559448
"ID_18192",-0.66489621000089
"ID_18193",-0.183548743455639
"ID_18194",-1.12077445342318
"ID_18195",-1.11163306871566
"ID_18196",-0.780725410385656
"ID_18197",-1.14490465969984
"ID_18198",-0.966325172336103
"ID_18199",1.53368538764391
"ID_18200",-1.25535022061394
"ID_18201",-0.957047794974862
"ID_18202",-1.29388193402953
"ID_18203",-1.20504593092059
"ID_18204",-0.327002338628091
"ID_18205",-1.30647998392561
"ID_18206",-0.670942139820096
"ID_18207",-1.21095987828359
"ID_18208",-1.03245190030267
"ID_18209",-0.733039504033098
"ID_18210",-1.10498313506364
"ID_18211",0.238894514014674
"ID_18212",-0.485492496552534
"ID_18213",-0.50657632020758
"ID_18214",0.103559228047317
"ID_18215",-1.23657026084151
"ID_18216",-1.13641203598844
"ID_18217",-1.30652401961226
"ID_18218",0.126975214980687
"ID_18219",-1.44093718802528
"ID_18220",-0.951754192898335
"ID_18221",-0.846135966990769
"ID_18222",-1.36503723408856
"ID_18223",-1.04010052608539
"ID_18224",2.10676890824206
"ID_18225",-1.2434939259111
"ID_18226",-0.695098141186751
"ID_18227",-1.1218272809849
"ID_18228",-1.11172588113744
"ID_18229",0.19652518522327
"ID_18230",-1.08874793661059
"ID_18231",-1.17288788686401
"ID_18232",-0.708657781403024
"ID_18233",-0.961860364976309
"ID_18234",-0.829010572907549
"ID_18235",-0.469622426027735
"ID_18236",-0.070161179924571
"ID_18237",-0.264830520912582
"ID_18238",-0.0270058603122467
"ID_18239",0.246091250865207
"ID_18240",-0.978087852632374
"ID_18241",-1.29478957164466
"ID_18242",0.266697493617245
"ID_18243",-1.07061782860672
"ID_18244",-0.141261655759365
"ID_18245",-1.10598490615552
"ID_18246",-0.71323961142633
"ID_18247",-1.06075790385906
"ID_18248",-1.00226349550885
"ID_18249",-0.127718964585221
"ID_18250",-1.11625370727232
"ID_18251",-0.145629443221087
"ID_18252",-0.334434165738887
"ID_18253",0.210287144070198
"ID_18254",-1.17932783869277
"ID_18255",-0.763743492908597
"ID_18256",-0.947224899556896
"ID_18257",-0.897662995376975
"ID_18258",-1.19470777955575
"ID_18259",-0.802989715985988
"ID_18260",-0.891360941484134
"ID_18261",-1.12073166649934
"ID_18262",-0.938472055179932
"ID_18263",-0.979235440315888
"ID_18264",-0.913482385247147
"ID_18265",-0.322060297937773
"ID_18266",0.426313617569776
"ID_18267",-0.67732636774871
"ID_18268",-0.832334901878589
"ID_18269",-0.924619488921181
"ID_18270",-0.662466173357124
"ID_18271",-0.754453524000787
"ID_18272",-0.67589794355956
"ID_18273",-1.02543391227346
"ID_18274",-0.989444727592568
"ID_18275",0.128275444623776
"ID_18276",-0.760800373230818
"ID_18277",-1.15498664897083
"ID_18278",-1.0700018584002
"ID_18279",-0.00232508532480192
"ID_18280",-1.04158775974676
"ID_18281",-1.21410380120583
"ID_18282",-0.889179377496165
"ID_18283",-1.27850365247567
"ID_18284",-0.847965807370108
"ID_18285",-0.828802353876683
"ID_18286",0.0865666046953456
"ID_18287",-0.502492107107599
"ID_18288",-0.331999033425288
"ID_18289",0.18822140711168
"ID_18290",-0.788412567233828
"ID_18291",-1.21629096759189
"ID_18292",-0.816299609304388
"ID_18293",-0.438399777217128
"ID_18294",-0.851275767025711
"ID_18295",-1.00442131521286
"ID_18296",-0.811945133393788
"ID_18297",-0.969735000871569
"ID_18298",-1.02062882751883
"ID_18299",1.55564992631703
"ID_18300",-1.10898428914946
"ID_18301",-0.18263976121897
"ID_18302",0.570097757011973
"ID_18303",-0.311232432634864
"ID_18304",-1.62701872284307
"ID_18305",0.500483489175062
"ID_18306",-0.695131137519905
"ID_18307",-1.25670504948568
"ID_18308",-1.21949341654149
"ID_18309",-1.1970755752769
"ID_18310",-1.21376681220983
"ID_18311",-1.77840040762083
"ID_18312",-1.51121753941068
"ID_18313",-1.6517965064474
"ID_18314",-1.64917184444062
"ID_18315",-0.938410273447906
"ID_18316",-0.935541525784151
"ID_18317",-1.54051993360176
"ID_18318",-1.11751059617188
"ID_18319",-0.936351323557388
"ID_18320",-0.952917788060984
"ID_18321",-0.932475744915669
"ID_18322",-0.611034393887833
"ID_18323",-1.11609180581626
"ID_18324",-0.452453444134112
"ID_18325",-0.0965739011039075
"ID_18326",-0.935938206920287
"ID_18327",-1.19211393583191
"ID_18328",-0.982183124325336
"ID_18329",-0.075862980330766
"ID_18330",-1.38466831012814
"ID_18331",-0.693978942888667
"ID_18332",-1.1482807339775
"ID_18333",-1.38620796865656
"ID_18334",-0.774490042710263
"ID_18335",-0.958305260776601
"ID_18336",0.314063980826905
"ID_18337",-0.462332917944753
"ID_18338",-0.349061671773633
"ID_18339",0.185267296592414
"ID_18340",-1.36094798148249
"ID_18341",-1.38815032968202
"ID_18342",-0.745878724750989
"ID_18343",0.000107983099145705
"ID_18344",-1.29522071548966
"ID_18345",-0.936304388957471
"ID_18346",-0.77883574264127
"ID_18347",-1.48472211499232
"ID_18348",-1.12222235333328
"ID_18349",1.81519075454972
"ID_18350",-1.32560356226816
"ID_18351",-0.773197952449261
"ID_18352",-0.924771701779912
"ID_18353",-0.822319271859039
"ID_18354",0.218827694277655
"ID_18355",-1.07079299450611
"ID_18356",-0.187673272307805
"ID_18357",-0.292071254562653
"ID_18358",-1.07564749648529
"ID_18359",-0.593363841079644
"ID_18360",-0.636939504589424
"ID_18361",0.0683188509686111
"ID_18362",-0.194333929625293
"ID_18363",0.0438060862416934
"ID_18364",0.315950292665579
"ID_18365",-1.11541783043081
"ID_18366",-0.745340632861349
"ID_18367",1.12742021653093
"ID_18368",-0.15514068169359
"ID_18369",-0.907488380887536
"ID_18370",-0.534195609911804
"ID_18371",-0.906330332738141
"ID_18372",-1.26616275998162
"ID_18373",-0.892003018924333
"ID_18374",-1.4816074524744
"ID_18375",-0.929212315075394
"ID_18376",-0.885673648720682
"ID_18377",-1.13762009433909
"ID_18378",-0.74256649623204
"ID_18379",-0.124552954022987
"ID_18380",-1.34824591884986
"ID_18381",-0.666732558898003
"ID_18382",-0.775243105876376
"ID_18383",-1.36998246491308
"ID_18384",-0.922546925761156
"ID_18385",-0.668726146704156
"ID_18386",-0.541824965362165
"ID_18387",-0.478355410149171
"ID_18388",-0.339566587636337
"ID_18389",-0.0100652572893607
"ID_18390",-1.04816926525245
"ID_18391",-1.58704454026006
"ID_18392",0.483695089068948
"ID_18393",-0.771037138960841
"ID_18394",-0.778571735853288
"ID_18395",-0.906372192220969
"ID_18396",-0.837291332087669
"ID_18397",-1.15900046720311
"ID_18398",-1.13081538714117
"ID_18399",-1.08813298449594
"ID_18400",-1.0881737897506
"ID_18401",-0.772961224901549
"ID_18402",-0.887587790053767
"ID_18403",-0.68074679860468
"ID_18404",-0.558972631869088
"ID_18405",-1.14365534410006
"ID_18406",-0.214127290591092
"ID_18407",-1.04425743562602
"ID_18408",-1.18522005735037
"ID_18409",-0.647180264780901
"ID_18410",-0.88695420086859
"ID_18411",-0.414217482717084
"ID_18412",-0.567989065358734
"ID_18413",-0.615037277718095
"ID_18414",-0.0610030537085476
"ID_18415",-0.480921050661175
"ID_18416",-0.916251596150583
"ID_18417",-0.165662154067602
"ID_18418",-0.0886279335400393
"ID_18419",-1.239935338995
"ID_18420",-0.478676950089838
"ID_18421",-0.627873153353975
"ID_18422",-1.0700168671399
"ID_18423",-0.815236833295764
"ID_18424",-0.310031298383412
"ID_18425",-0.792201557252081
"ID_18426",-1.0683364108221
"ID_18427",-1.10472476083813
"ID_18428",-1.14587376472134
"ID_18429",-0.439637398927298
"ID_18430",-1.23021961301793
"ID_18431",-0.698983779677291
"ID_18432",-0.96392719891279
"ID_18433",-0.810269843231117
"ID_18434",-0.645473917538008
"ID_18435",-1.04917525034209
"ID_18436",0.0319048571556127
"ID_18437",-0.40326147184169
"ID_18438",-0.374958471171256
"ID_18439",0.105224408386732
"ID_18440",-0.849046057278731
"ID_18441",-0.738639747997641
"ID_18442",-0.263375994550594
"ID_18443",-0.264149634042747
"ID_18444",-1.21026201094276
"ID_18445",-0.930122041182252
"ID_18446",-0.783295919824869
"ID_18447",-1.29210784475181
"ID_18448",-0.739746620380103
"ID_18449",0.104911875357238
"ID_18450",-1.03718968199365
"ID_18451",-0.996511432840579
"ID_18452",-1.08659288232014
"ID_18453",-0.675119725290847
"ID_18454",-0.547559552698011
"ID_18455",-1.03136673092391
"ID_18456",-0.687564543613186
"ID_18457",-1.26440363342673
"ID_18458",-0.931611532930983
"ID_18459",-0.691365798742824
"ID_18460",-0.929365636974983
"ID_18461",-0.0633809346427421
"ID_18462",-0.564040813079896
"ID_18463",-0.522093580540106
"ID_18464",-0.0641620219005988
"ID_18465",-0.908472097162353
"ID_18466",-0.460606107641968
"ID_18467",-0.1243244636895
"ID_18468",-0.140927046205181
"ID_18469",-1.25548750132663
"ID_18470",-0.851721178311322
"ID_18471",-0.782426615476234
"ID_18472",-1.18370186888779
"ID_18473",-0.885145797580754
"ID_18474",-0.210706013427943
"ID_18475",-1.10929089088925
"ID_18476",-0.963046573942638
"ID_18477",-0.958551687915297
"ID_18478",-0.318013716166942
"ID_18479",-0.954510731930455
"ID_18480",-1.16144026610178
"ID_18481",-0.680031017702399
"ID_18482",-0.795130502043622
"ID_18483",1.0297015172137
"ID_18484",-0.522742745101964
"ID_18485",-0.650611507152485
"ID_18486",-0.689251031189852
"ID_18487",-1.07509723355591
"ID_18488",-1.06744685566144
"ID_18489",-1.01919227503511
"ID_18490",-0.721804148195687
"ID_18491",-0.988102539848383
"ID_18492",-1.65749944145336
"ID_18493",0.455734269943636
"ID_18494",-1.32697051013145
"ID_18495",-0.683390384233232
"ID_18496",-0.676798153138368
"ID_18497",-0.709978468525972
"ID_18498",0.20504991498523
"ID_18499",0.290998099272715
"ID_18500",-0.228078652816428
"ID_18501",-0.971585985467141
"ID_18502",-1.29860553035207
"ID_18503",-1.13255913301743
"ID_18504",-0.0720969993491494
"ID_18505",-1.46946841407682
"ID_18506",-0.802474052934093
"ID_18507",-1.17378828356948
"ID_18508",-0.998130547481308
"ID_18509",-0.706509950136667
"ID_18510",-0.964131527539172
"ID_18511",0.170345344188509
"ID_18512",-0.450388579756064
"ID_18513",-0.259922644281487
"ID_18514",0.304528549068299
"ID_18515",-1.29965321965107
"ID_18516",-1.09929289401485
"ID_18517",-0.0708082119298859
"ID_18518",-0.267053392836543
"ID_18519",-1.19857796224697
"ID_18520",-1.08020662563872
"ID_18521",-0.832340628826445
"ID_18522",-1.45859335331706
"ID_18523",-0.962175463578295
"ID_18524",0.500669998795743
"ID_18525",-1.11235925943386
"ID_18526",-0.675979403763407
"ID_18527",-1.15226511541034
"ID_18528",-1.17957860805321
"ID_18529",-0.0686991091724181
"ID_18530",-1.10110325369327
"ID_18531",-1.19068315977582
"ID_18532",-1.16803180264386
"ID_18533",-1.38278266429439
"ID_18534",-0.725027333353259
"ID_18535",-1.06050427637406
"ID_18536",0.136312007739717
"ID_18537",-0.563133087828717
"ID_18538",-0.476019013914528
"ID_18539",0.285043268271086
"ID_18540",-1.17103088826541
"ID_18541",-1.46685366582086
"ID_18542",-1.67183634825367
"ID_18543",-0.299547366326967
"ID_18544",-1.00740888278655
"ID_18545",-1.02543681564346
"ID_18546",-0.707491909463204
"ID_18547",-1.1422244313552
"ID_18548",-1.1547644282601
"ID_18549",3.22641267057017
"ID_18550",-1.05295200974407
"ID_18551",-0.856782931578306
"ID_18552",-0.987619663827366
"ID_18553",-1.02998312364233
"ID_18554",-0.17794359068298
"ID_18555",-1.14150694799569
"ID_18556",-0.612744077358942
"ID_18557",-0.99365024727708
"ID_18558",-1.22410283803355
"ID_18559",-0.662791767749574
"ID_18560",-0.880186361046624
"ID_18561",-0.0795872720984328
"ID_18562",-0.507676514924557
"ID_18563",-0.346565984655276
"ID_18564",0.165320863960304
"ID_18565",-1.37266304952033
"ID_18566",-1.47151939609338
"ID_18567",0.223810537982817
"ID_18568",-0.341305051772346
"ID_18569",-1.12017578119869
"ID_18570",-0.962356426383186
"ID_18571",-0.739137517515678
"ID_18572",-1.29052759279464
"ID_18573",-1.00883980304489
"ID_18574",0.00274293547504809
"ID_18575",-1.07836553476914
"ID_18576",-1.086412561174
"ID_18577",-1.00378193898163
"ID_18578",-0.564180939888311
"ID_18579",-1.42672497586308
"ID_18580",-1.47372503530136
"ID_18581",-0.86866035276777
"ID_18582",-0.994778661984798
"ID_18583",1.07267958735666
"ID_18584",-0.918012355139201
"ID_18585",-0.669954071148093
"ID_18586",-1.01793761662391
"ID_18587",-1.01081301715821
"ID_18588",-1.20477614920455
"ID_18589",-1.6572811618211
"ID_18590",-0.695042415139648
"ID_18591",-0.615266141278127
"ID_18592",-1.96675022711967
"ID_18593",-0.140103025647045
"ID_18594",-1.09665616600778
"ID_18595",-1.07495650913576
"ID_18596",-0.887610528811373
"ID_18597",-1.06640685460148
"ID_18598",-0.187771500075602
"ID_18599",-0.382086038892003
"ID_18600",-0.154568812162406
"ID_18601",-0.472193203832255
"ID_18602",-1.11477954057634
"ID_18603",-1.21824880461049
"ID_18604",-0.160070995991129
"ID_18605",-1.30469051493277
"ID_18606",-0.237945906645451
"ID_18607",-0.504297181130686
"ID_18608",-1.3994487970053
"ID_18609",-0.888978730290215
"ID_18610",-0.816762625881788
"ID_18611",-0.37460145636315
"ID_18612",-0.655102970620702
"ID_18613",-0.541751967337171
"ID_18614",-0.122658148345253
"ID_18615",-1.12868580499411
"ID_18616",-1.58691199261255
"ID_18617",-1.49355320306234
"ID_18618",-0.513531298622305
"ID_18619",-0.614778109621904
"ID_18620",-0.589955411330044
"ID_18621",-0.561631571540022
"ID_18622",-1.32919060809994
"ID_18623",-1.04724068479086
"ID_18624",1.86580887865651
"ID_18625",-1.05778722938695
"ID_18626",-0.581359902992388
"ID_18627",-0.665547075960179
"ID_18628",-0.147884489214116
"ID_18629",-0.893229063862694
"ID_18630",-0.939455557325005
"ID_18631",-0.829006855662662
"ID_18632",-0.828497137443225
"ID_18633",-1.14244549558707
"ID_18634",-0.797143779202952
"ID_18635",-0.769504717664315
"ID_18636",-1.20026053107837
"ID_18637",-0.977258663563188
"ID_18638",-0.992820014208739
"ID_18639",-1.00508312664275
"ID_18640",0.118452904956196
"ID_18641",-0.437724364496365
"ID_18642",-0.747776616531944
"ID_18643",-0.927807838289418
"ID_18644",-0.835689896142637
"ID_18645",-0.574288259125385
"ID_18646",-0.621166650842732
"ID_18647",-0.953941358952575
"ID_18648",-0.845597385910437
"ID_18649",-1.03852632528978
"ID_18650",-0.262127785874709
"ID_18651",-0.579099113651447
"ID_18652",0.210284390091342
"ID_18653",-0.231241072359233
"ID_18654",-1.46485745650223
"ID_18655",-0.389848656352037
"ID_18656",-1.28716037090457
"ID_18657",-1.29137031524281
"ID_18658",-1.16171065769109
"ID_18659",-1.16515876102912
"ID_18660",-1.20150411829839
"ID_18661",-1.46137829393981
"ID_18662",-1.44388044466552
"ID_18663",-1.43185760181563
"ID_18664",-1.54149696651148
"ID_18665",-0.90091271362295
"ID_18666",-0.892484334878434
"ID_18667",-1.0799964739132
"ID_18668",-1.20348231426479
"ID_18669",-1.10833589276885
"ID_18670",-1.06252652434374
"ID_18671",-1.16004845971775
"ID_18672",-1.33118650101477
"ID_18673",-1.25247197680663
"ID_18674",-0.738645458874749
"ID_18675",0.177767651820669
"ID_18676",-1.0317472049855
"ID_18677",-0.990123455508894
"ID_18678",-0.585868517786344
"ID_18679",-0.792884809157368
"ID_18680",-1.1502305507272
"ID_18681",-0.80108909168888
"ID_18682",-1.15118331119239
"ID_18683",1.18425119023092
"ID_18684",-0.370274100832818
"ID_18685",-0.713775006064898
"ID_18686",-0.420138359645909
"ID_18687",-1.09373508643962
"ID_18688",-1.06800938270504
"ID_18689",-0.712587894537535
"ID_18690",-1.24861973977778
"ID_18691",-0.721060540316235
"ID_18692",-1.41604201056135
"ID_18693",0.868749602615426
"ID_18694",-1.69316075115896
"ID_18695",-0.670041393967107
"ID_18696",-0.52738983079836
"ID_18697",-1.1890061708706
"ID_18698",0.107572209650233
"ID_18699",0.184683379550963
"ID_18700",-0.0571133143776044
"ID_18701",-0.496652413403131
"ID_18702",-1.11935776522236
"ID_18703",-0.779015226270324
"ID_18704",0.482338367335091
"ID_18705",-1.25432506643887
"ID_18706",-0.875402036169227
"ID_18707",-0.226945268537416
"ID_18708",-1.21113930811313
"ID_18709",-0.819688073319333
"ID_18710",-0.45200295635407
"ID_18711",-0.100060580510777
"ID_18712",-0.279929529296668
"ID_18713",-0.0328081586494333
"ID_18714",0.229415239310787
"ID_18715",-0.909350523861937
"ID_18716",-1.09820280245141
"ID_18717",-0.176891215651197
"ID_18718",-0.898226140880036
"ID_18719",-0.130492482778909
"ID_18720",-0.676033265237825
"ID_18721",-0.662107394644721
"ID_18722",-1.02450579591488
"ID_18723",-1.00417126874308
"ID_18724",0.55762849291554
"ID_18725",-0.941995605804007
"ID_18726",-1.04134514465131
"ID_18727",-0.90489604906031
"ID_18728",-0.21504270230468
"ID_18729",-1.4412716171679
"ID_18730",-1.15255752848282
"ID_18731",-0.404186239283083
"ID_18732",-1.02884092958143
"ID_18733",1.92383507421444
"ID_18734",-0.460339400586262
"ID_18735",-0.592311129256717
"ID_18736",-0.693986186915467
"ID_18737",-0.916776087791862
"ID_18738",-1.18423515678139
"ID_18739",-1.36777679181401
"ID_18740",-0.702191796149506
"ID_18741",-0.301839049793376
"ID_18742",-1.53894602790846
"ID_18743",0.608457593281236
"ID_18744",-1.20172324970942
"ID_18745",-0.781610759816927
"ID_18746",-0.585079109291917
"ID_18747",-0.562715977684403
"ID_18748",0.439285804293426
"ID_18749",-0.564377645001898
"ID_18750",0.101655517018445
"ID_18751",0.00149999620736455
"ID_18752",0.58483662996839
"ID_18753",0.0641507162735641
"ID_18754",-1.03282620550283
"ID_18755",0.680808031361844
"ID_18756",-0.574351833642071
"ID_18757",-0.959658786784152
"ID_18758",-0.722225783795392
"ID_18759",-0.695325684135499
"ID_18760",-0.762631039838592
"ID_18761",-0.921889815579555
"ID_18762",-0.744525044731982
"ID_18763",-0.995385621544115
"ID_18764",-1.08003447707951
"ID_18765",-0.274764465637717
"ID_18766",0.410207062615448
"ID_18767",-1.27096763604536
"ID_18768",-0.954341609532249
"ID_18769",-0.379088074744701
"ID_18770",-0.718264242887898
"ID_18771",-0.55130901201022
"ID_18772",-0.0077396999915615
"ID_18773",-0.734437563734678
"ID_18774",0.425985123418905
"ID_18775",-0.284359816061432
"ID_18776",-0.120489229314309
"ID_18777",1.26333953963664
"ID_18778",-0.480288207867993
"ID_18779",-1.55129818590794
"ID_18780",1.29604327447364
"ID_18781",-0.188153598387863
"ID_18782",-1.27300224976841
"ID_18783",-1.03692860576216
"ID_18784",-0.865199706021735
"ID_18785",-1.12343673100627
"ID_18786",-1.53494207695917
"ID_18787",-1.28232722608107
"ID_18788",-1.36956932101036
"ID_18789",-1.33995250266118
"ID_18790",-0.630260293355167
"ID_18791",-0.191360677571289
"ID_18792",-0.325961326389635
"ID_18793",-1.15328767372423
"ID_18794",-0.557320154644207
"ID_18795",-0.834221284134189
"ID_18796",-0.803994679723385
"ID_18797",-0.252708149594127
"ID_18798",-0.976964747078776
"ID_18799",-1.91886331304258
"ID_18800",-0.239289126623597
"ID_18801",-0.215685870445039
"ID_18802",-1.03593820579681
"ID_18803",-1.02343857169386
"ID_18804",0.12816775625544
"ID_18805",-1.21222022587306
"ID_18806",0.250235020377628
"ID_18807",-0.0578316559919195
"ID_18808",-0.960729709940602
"ID_18809",-0.776037922403216
"ID_18810",-0.633340001470361
"ID_18811",-0.434016516355028
"ID_18812",-0.573460207647573
"ID_18813",-0.439969571547349
"ID_18814",0.0359485513506781
"ID_18815",-1.15385703575615
"ID_18816",-0.86290654720723
"ID_18817",-0.819219597966491
"ID_18818",-0.416152813159424
"ID_18819",-0.292144383939406
"ID_18820",0.0498996439923278
"ID_18821",-0.320188685032829
"ID_18822",-0.944534002756786
"ID_18823",-0.826127734028899
"ID_18824",0.580484500401381
"ID_18825",-1.01830262899453
"ID_18826",-0.791787283348034
"ID_18827",-0.596550842584721
"ID_18828",-0.555803240488622
"ID_18829",-1.24628056656459
"ID_18830",-0.902054605971472
"ID_18831",-0.629284455559842
"ID_18832",-1.35658779315318
"ID_18833",0.999551627083702
"ID_18834",-0.480745371236114
"ID_18835",-0.779018470776438
"ID_18836",-0.880633623268278
"ID_18837",-0.88649043284718
"ID_18838",-1.07517585738355
"ID_18839",-0.948522436926548
"ID_18840",-0.82320002208064
"ID_18841",-0.694055253639508
"ID_18842",-0.978346343846184
"ID_18843",0.180334732972552
"ID_18844",-1.07026186278151
"ID_18845",-1.00018255765059
"ID_18846",-0.522214171786811
"ID_18847",-0.761549683731946
"ID_18848",-0.0148511670263788
"ID_18849",-0.456662984182715
"ID_18850",0.0258482876781768
"ID_18851",-1.0509962233504
"ID_18852",-0.95300780616683
"ID_18853",-0.51454524076356
"ID_18854",-1.21974040369061
"ID_18855",-1.01186743164303
"ID_18856",-0.831581243208662
"ID_18857",-0.993623084174316
"ID_18858",1.69569479846505
"ID_18859",-0.480670201542904
"ID_18860",-0.522583941021047
"ID_18861",-0.871737163008889
"ID_18862",-0.925983204312163
"ID_18863",-1.00993306522585
"ID_18864",-1.13935013441225
"ID_18865",-0.479811092928408
"ID_18866",-0.329015339579196
"ID_18867",-0.648588590571275
"ID_18868",0.308633560988289
"ID_18869",-1.16333870939613
"ID_18870",-0.922597326898951
"ID_18871",-0.710838905737515
"ID_18872",-0.633406522790865
"ID_18873",0.363956673325182
"ID_18874",-1.76148197797718
"ID_18875",0.035393332138863
"ID_18876",-0.888617343405702
"ID_18877",-0.925870058127829
"ID_18878",-1.00657636437446
"ID_18879",-0.00633110684627489
"ID_18880",-0.944407919389678
"ID_18881",-0.506561308025043
"ID_18882",-0.914863597825188
"ID_18883",-0.888823141597413
"ID_18884",-0.646348357698799
"ID_18885",-0.657932179409394
"ID_18886",0.0634928580340998
"ID_18887",-0.23487244616905
"ID_18888",-0.0922148229010333
"ID_18889",0.307425215677505
"ID_18890",-1.02430720820341
"ID_18891",-1.16619905814453
"ID_18892",1.02838249366087
"ID_18893",-0.352273589285233
"ID_18894",-0.838041393142608
"ID_18895",-0.960198187817854
"ID_18896",-0.784903758710116
"ID_18897",-1.04000387152666
"ID_18898",-0.851752164698221
"ID_18899",-1.21767315098167
"ID_18900",-1.09835183879771
"ID_18901",-0.959035600639306
"ID_18902",-1.33361724800581
"ID_18903",-1.1550156372062
"ID_18904",-0.144212017060518
"ID_18905",-1.3130242185413
"ID_18906",-0.895902834557617
"ID_18907",-1.14224987116352
"ID_18908",-1.0024527372723
"ID_18909",-0.729511348270777
"ID_18910",-0.803252490671615
"ID_18911",0.159672117174224
"ID_18912",-0.216290780588108
"ID_18913",-0.0701510029229549
"ID_18914",0.51601041458118
"ID_18915",-1.05192119109959
"ID_18916",-0.645128546351175
"ID_18917",0.838675952091147
"ID_18918",-0.474218249547665
"ID_18919",-1.03845191581675
"ID_18920",-0.881762792335808
"ID_18921",-0.798643515394094
"ID_18922",-1.28332094315849
"ID_18923",-1.00508764450295
"ID_18924",-1.06217162178643
"ID_18925",-1.17820490553472
"ID_18926",-0.16489797496763
"ID_18927",0.166491711579242
"ID_18928",-0.0479315955603616
"ID_18929",-1.48114118493893
"ID_18930",0.204641627704748
"ID_18931",-0.598642193032529
"ID_18932",-1.13576804331969
"ID_18933",-0.230678211315417
"ID_18934",-0.781256367661034
"ID_18935",-0.881371996313603
"ID_18936",-1.14352133673496
"ID_18937",-0.885156802420248
"ID_18938",-1.05829025631667
"ID_18939",-1.21516388054136
"ID_18940",-0.632559228280823
"ID_18941",0.782853184447562
"ID_18942",-0.812616060289943
"ID_18943",-0.728419612144664
"ID_18944",-0.545486595696314
"ID_18945",-0.686290659996521
"ID_18946",-0.572038467511014
"ID_18947",-0.248338083590843
"ID_18948",-0.54746312328462
"ID_18949",-1.0383147482681
"ID_18950",-0.175370556957638
"ID_18951",-0.994927438333213
"ID_18952",-1.14649246247115
"ID_18953",-0.996523411896375
"ID_18954",0.042457698652948
"ID_18955",-1.06423963598062
"ID_18956",-1.01509603693759
"ID_18957",-0.846439825600707
"ID_18958",-1.0491380155781
"ID_18959",-0.565727690641206
"ID_18960",-0.641384454408377
"ID_18961",0.155918512463307
"ID_18962",-0.331006172823532
"ID_18963",-0.122419396808815
"ID_18964",0.265732847597449
"ID_18965",-0.938473014652366
"ID_18966",-0.770120829329684
"ID_18967",0.186128722410422
"ID_18968",-0.363435906664209
"ID_18969",-0.940307564762911
"ID_18970",-0.846348150871767
"ID_18971",-0.723529077201892
"ID_18972",-1.14518408609218
"ID_18973",-0.791416105288544
"ID_18974",0.0150941170676801
"ID_18975",-1.16296567467275
"ID_18976",-0.582726437895789
"ID_18977",-1.00222120011275
"ID_18978",-0.246843126318282
"ID_18979",-0.46509170039966
"ID_18980",-1.35267191022635
"ID_18981",-0.354588683512058
"ID_18982",-1.1448840443559
"ID_18983",-1.38818974540548
"ID_18984",-0.756005818782959
"ID_18985",-0.810775200230082
"ID_18986",-0.0350819661235968
"ID_18987",-0.341411146516916
"ID_18988",-0.35535434834652
"ID_18989",0.210193586398695
"ID_18990",-0.847623838544487
"ID_18991",-1.01101324059216
"ID_18992",0.342221889923524
"ID_18993",-0.320749871684608
"ID_18994",-0.94272813385608
"ID_18995",-0.90521323185009
"ID_18996",-0.741673963145587
"ID_18997",-0.818898510553377
"ID_18998",-1.03610807148237
"ID_18999",-0.0775976937233296
"ID_19000",-1.0187557215521
"ID_19001",-0.164551676344545
"ID_19002",0.666915212006562
"ID_19003",-0.272256978744536
"ID_19004",-1.59456988296893
"ID_19005",0.883398259744251
"ID_19006",-0.853586465774942
"ID_19007",-1.18822923928292
"ID_19008",-1.40122743404395
"ID_19009",-1.05055013648745
"ID_19010",-1.0249628532503
"ID_19011",-1.57772654584121
"ID_19012",-1.09169075751379
"ID_19013",-1.24813638854331
"ID_19014",-1.18894386180783
"ID_19015",-0.664037602621847
"ID_19016",-0.607692289376241
"ID_19017",-0.0225233415595387
"ID_19018",-1.34373424651037
"ID_19019",-0.592112412269783
"ID_19020",-0.836261836042383
"ID_19021",-0.834170162042321
"ID_19022",-0.595049886915979
"ID_19023",-1.13968508184726
"ID_19024",-2.01497509448369
"ID_19025",-0.0629280179709401
"ID_19026",-0.573209775516797
"ID_19027",-0.858749839942853
"ID_19028",-0.904110803645885
"ID_19029",0.101352671720648
