"ID","Expected"
"ID_22403",-0.04777484
"ID_22404",-1.319747
"ID_22405",0.969705
"ID_22406",-0.4827394
"ID_22407",-0.9818913
"ID_22408",-0.8174419
"ID_22409",-0.7510083
"ID_22410",-0.9638135
"ID_22411",-1.359916
"ID_22412",-1.180602
"ID_22413",-1.269093
"ID_22414",-1.314674
"ID_22415",-0.499856
"ID_22416",-0.3830543
"ID_22417",-1.047956
"ID_22418",-0.9157645
"ID_22419",-0.5859792
"ID_22420",-0.8253291
"ID_22421",-0.7000244
"ID_22422",-0.1070673
"ID_22423",-0.6912004
"ID_22424",-0.5469795
"ID_22425",-0.1719659
"ID_22426",-0.6840303
"ID_22427",-1.290108
"ID_22428",-0.9634685
"ID_22429",-0.03868921
"ID_22430",-1.179223
"ID_22431",-1.135145
"ID_22432",-0.9483634
"ID_22433",-1.067187
"ID_22434",-0.8440213
"ID_22435",-0.5610406
"ID_22436",-0.0793555
"ID_22437",-0.2062664
"ID_22438",-0.07509319
"ID_22439",0.4158435
"ID_22440",-0.7506334
"ID_22441",-1.071603
"ID_22442",0.6571901
"ID_22443",-0.9440495
"ID_22444",-0.3484119
"ID_22445",-1.096567
"ID_22446",-0.6590727
"ID_22447",-0.9648259
"ID_22448",-0.8808823
"ID_22449",-0.7960399
"ID_22450",-1.08533
"ID_22451",-0.2155028
"ID_22452",0.5666712
"ID_22453",0.1892342
"ID_22454",-1.188383
"ID_22455",-0.3155726
"ID_22456",1.896678
"ID_22457",-1.148052
"ID_22458",-1.76115
"ID_22459",-1.226738
"ID_22460",-1.039875
"ID_22461",-1.448792
"ID_22462",-1.250895
"ID_22463",-1.260529
"ID_22464",-1.471709
"ID_22465",-0.9557366
"ID_22466",-1.421953
"ID_22467",-0.6769693
"ID_22468",-1.047091
"ID_22469",-0.902373
"ID_22470",-1.006777
"ID_22471",-0.9595112
"ID_22472",-1.139548
"ID_22473",-1.359555
"ID_22474",-1.194128
"ID_22475",-0.6513451
"ID_22476",-0.6475502
"ID_22477",-0.7592392
"ID_22478",-0.7269088
"ID_22479",-0.1371912
"ID_22480",-0.823493
"ID_22481",-0.4044711
"ID_22482",-0.7260207
"ID_22483",-0.6375456
"ID_22484",-0.6517476
"ID_22485",-0.6445703
"ID_22486",-0.1047004
"ID_22487",-0.5299554
"ID_22488",-0.4103403
"ID_22489",-0.04245764
"ID_22490",-0.2250799
"ID_22491",-1.207176
"ID_22492",-0.5150518
"ID_22493",-0.1989125
"ID_22494",-0.788609
"ID_22495",-0.8601858
"ID_22496",-0.6435145
"ID_22497",-0.527171
"ID_22498",-0.6855914
"ID_22499",0.5781821
"ID_22500",-0.7149134
"ID_22501",-0.9904038
"ID_22502",-1.207666
"ID_22503",-1.040236
"ID_22504",-0.6889637
"ID_22505",-1.398553
"ID_22506",-0.6109315
"ID_22507",-1.295832
"ID_22508",-1.262245
"ID_22509",-0.8934937
"ID_22510",-1.070711
"ID_22511",-0.09594531
"ID_22512",-0.7569296
"ID_22513",-0.7110769
"ID_22514",-0.228588
"ID_22515",-1.030256
"ID_22516",-1.273958
"ID_22517",-1.111403
"ID_22518",-0.1938253
"ID_22519",-1.414635
"ID_22520",-1.017615
"ID_22521",-0.8322061
"ID_22522",-1.233287
"ID_22523",-1.119207
"ID_22524",1.278852
"ID_22525",-1.3629
"ID_22526",-0.1129689
"ID_22527",0.3354174
"ID_22528",0.09763606
"ID_22529",-1.213349
"ID_22530",-0.001259594
"ID_22531",-1.205137
"ID_22532",-1.242922
"ID_22533",-1.817743
"ID_22534",-1.023924
"ID_22535",-1.16126
"ID_22536",-1.40364
"ID_22537",-1.276265
"ID_22538",-1.324546
"ID_22539",-1.204754
"ID_22540",-0.7958223
"ID_22541",-1.040559
"ID_22542",-1.457337
"ID_22543",-1.185148
"ID_22544",-0.8193856
"ID_22545",-1.04403
"ID_22546",-0.8353335
"ID_22547",-0.5931681
"ID_22548",-1.17479
"ID_22549",0.5666834
"ID_22550",-0.0996927
"ID_22551",-0.554144
"ID_22552",-0.8912213
"ID_22553",-1.225715
"ID_22554",0.1927056
"ID_22555",-0.9386667
"ID_22556",-0.506909
"ID_22557",-0.2195741
"ID_22558",-0.7077745
"ID_22559",-0.6420942
"ID_22560",-0.4092607
"ID_22561",-0.153818
"ID_22562",-0.311152
"ID_22563",-0.02976453
"ID_22564",0.2257409
"ID_22565",-0.71431
"ID_22566",-1.07706
"ID_22567",0.3344357
"ID_22568",-0.8517579
"ID_22569",-0.1624486
"ID_22570",-0.7161517
"ID_22571",-0.5491365
"ID_22572",-0.7442028
"ID_22573",-0.6751236
"ID_22574",-0.4452806
"ID_22575",-0.8003605
"ID_22576",-1.03805
"ID_22577",-1.220781
"ID_22578",-1.401531
"ID_22579",-0.3519558
"ID_22580",-1.183128
"ID_22581",-0.9684438
"ID_22582",-1.354461
"ID_22583",-1.14192
"ID_22584",-0.9240829
"ID_22585",-1.196647
"ID_22586",0.05205076
"ID_22587",-0.7237624
"ID_22588",-0.7072324
"ID_22589",-0.2279
"ID_22590",-1.398995
"ID_22591",-1.363893
"ID_22592",-1.553226
"ID_22593",0.05709057
"ID_22594",-1.488268
"ID_22595",-1.096004
"ID_22596",-1.111351
"ID_22597",-1.401553
"ID_22598",-1.079068
"ID_22599",2.227729
"ID_22600",-1.22261
"ID_22601",-0.7907242
"ID_22602",-1.015588
"ID_22603",-1.015679
"ID_22604",-0.3360263
"ID_22605",-0.9211929
"ID_22606",-0.697838
"ID_22607",-1.248121
"ID_22608",-1.059297
"ID_22609",-0.6965288
"ID_22610",-0.87279
"ID_22611",0.004185188
"ID_22612",-0.5021361
"ID_22613",-0.4778339
"ID_22614",0.1652756
"ID_22615",-0.9315748
"ID_22616",-1.15681
"ID_22617",-0.5111155
"ID_22618",-0.1030976
"ID_22619",-1.156199
"ID_22620",-0.9306472
"ID_22621",-0.6589375
"ID_22622",-0.9677113
"ID_22623",-0.9481476
"ID_22624",1.107226
"ID_22625",-1.050948
"ID_22626",-0.4460889
"ID_22627",0.3883497
"ID_22628",-0.3164272
"ID_22629",-1.146846
"ID_22630",0.6804376
"ID_22631",-1.029131
"ID_22632",-0.9144398
"ID_22633",-0.8542253
"ID_22634",-0.7060101
"ID_22635",-0.9181441
"ID_22636",-1.27424
"ID_22637",-1.117318
"ID_22638",-1.14898
"ID_22639",-1.045264
"ID_22640",-0.3527114
"ID_22641",-0.2592042
"ID_22642",-0.830684
"ID_22643",-0.6416992
"ID_22644",-0.9407925
"ID_22645",-0.4982421
"ID_22646",-0.6353148
"ID_22647",-0.3827099
"ID_22648",-0.6995872
"ID_22649",-0.9199671
"ID_22650",-0.303622
"ID_22651",-0.7436052
"ID_22652",-0.9235457
"ID_22653",-0.7269852
"ID_22654",-0.09138227
"ID_22655",-1.166158
"ID_22656",-0.7239197
"ID_22657",-0.6634454
"ID_22658",-1.22644
"ID_22659",-0.6349203
"ID_22660",-0.7654498
"ID_22661",-0.0702158
"ID_22662",-0.1686886
"ID_22663",-0.06701486
"ID_22664",0.5170002
"ID_22665",-0.9052545
"ID_22666",-1.247574
"ID_22667",0.9951443
"ID_22668",-0.5326669
"ID_22669",-0.7865739
"ID_22670",-0.9011869
"ID_22671",-0.7176333
"ID_22672",-1.080789
"ID_22673",-0.8834595
"ID_22674",-1.161048
"ID_22675",-0.8511493
"ID_22676",-0.2898481
"ID_22677",0.2965401
"ID_22678",0.2653873
"ID_22679",-1.411552
"ID_22680",0.01220606
"ID_22681",-0.4052935
"ID_22682",-1.313744
"ID_22683",-1.241932
"ID_22684",-0.9328734
"ID_22685",-1.235184
"ID_22686",-1.353879
"ID_22687",-1.391697
"ID_22688",-1.500612
"ID_22689",-1.567373
"ID_22690",-0.8000715
"ID_22691",0.1502845
"ID_22692",-1.887103
"ID_22693",-0.7400121
"ID_22694",-1.158431
"ID_22695",-0.7595353
"ID_22696",-0.7975698
"ID_22697",-0.6663131
"ID_22698",-1.13428
"ID_22699",0.4452335
"ID_22700",-0.3907922
"ID_22701",-0.8235961
"ID_22702",-1.165271
"ID_22703",-0.8863619
"ID_22704",0.05261729
"ID_22705",-0.8926706
"ID_22706",-1.416262
"ID_22707",-0.8125358
"ID_22708",-0.8881426
"ID_22709",-0.6483309
"ID_22710",-0.9255464
"ID_22711",0.2713557
"ID_22712",-0.5483964
"ID_22713",-0.4357426
"ID_22714",0.2340031
"ID_22715",-0.7459411
"ID_22716",-0.9931518
"ID_22717",-1.495991
"ID_22718",-0.03623935
"ID_22719",-1.024505
"ID_22720",-0.8869917
"ID_22721",-0.6597495
"ID_22722",-0.6016471
"ID_22723",-0.8433631
"ID_22724",2.772032
"ID_22725",-1.140569
"ID_22726",-0.4755359
"ID_22727",0.3949978
"ID_22728",-0.279135
"ID_22729",-1.358047
"ID_22730",0.5711012
"ID_22731",-1.136895
"ID_22732",-1.096946
"ID_22733",-1.125487
"ID_22734",-1.012359
"ID_22735",-0.884319
"ID_22736",-1.557387
"ID_22737",-1.187387
"ID_22738",-1.300865
"ID_22739",-1.455419
"ID_22740",-0.4825186
"ID_22741",-0.4547123
"ID_22742",-0.744677
"ID_22743",-1.271374
"ID_22744",-0.7474493
"ID_22745",-0.85654
"ID_22746",-0.8601643
"ID_22747",-0.333037
"ID_22748",-0.9951223
"ID_22749",-1.473253
"ID_22750",-0.3873624
"ID_22751",-0.5886254
"ID_22752",0.04972292
"ID_22753",-0.6158267
"ID_22754",-1.38786
"ID_22755",0.2288767
"ID_22756",-0.768265
"ID_22757",-1.248123
"ID_22758",-1.463174
"ID_22759",-1.068938
"ID_22760",-1.008244
"ID_22761",-1.464827
"ID_22762",-0.9820181
"ID_22763",-1.159052
"ID_22764",-1.117375
"ID_22765",-0.378889
"ID_22766",-0.6478793
"ID_22767",-0.02926058
"ID_22768",-1.181914
"ID_22769",-0.9710938
"ID_22770",-0.8536111
"ID_22771",-0.9434366
"ID_22772",-0.8480439
"ID_22773",-1.084358
"ID_22774",-2.101494
"ID_22775",-0.4307684
"ID_22776",-0.9104303
"ID_22777",-1.110295
"ID_22778",-0.525942
"ID_22779",-0.5730485
"ID_22780",-1.08149
"ID_22781",-0.6300418
"ID_22782",-0.9323404
"ID_22783",-1.05389
"ID_22784",-0.6993826
"ID_22785",-0.6409311
"ID_22786",-0.1554394
"ID_22787",-0.428979
"ID_22788",-0.4293453
"ID_22789",-0.1606399
"ID_22790",-0.5163412
"ID_22791",-0.4911261
"ID_22792",0.2666149
"ID_22793",-0.313279
"ID_22794",-0.9804231
"ID_22795",-0.8069656
"ID_22796",-0.7037664
"ID_22797",-0.9328525
"ID_22798",-0.8696765
"ID_22799",-0.8288269
"ID_22800",-1.021847
"ID_22801",-0.2476429
"ID_22802",0.4102595
"ID_22803",-0.254989
"ID_22804",-1.204424
"ID_22805",0.6204409
"ID_22806",-0.973276
"ID_22807",-0.9710822
"ID_22808",-1.42191
"ID_22809",-0.9575043
"ID_22810",-0.8546461
"ID_22811",-1.305814
"ID_22812",-0.9770194
"ID_22813",-1.056336
"ID_22814",-1.214881
"ID_22815",-0.7460179
"ID_22816",-0.03565679
"ID_22817",-0.6775493
"ID_22818",-1.309166
"ID_22819",-0.5781298
"ID_22820",-0.8917954
"ID_22821",-0.8414679
"ID_22822",-0.4291804
"ID_22823",-1.098499
"ID_22824",-0.9869229
"ID_22825",-0.4577256
"ID_22826",-0.8080593
"ID_22827",-1.058817
"ID_22828",-1.061886
"ID_22829",-0.04246837
"ID_22830",-1.103351
"ID_22831",-0.6440893
"ID_22832",-0.7544015
"ID_22833",-0.6893794
"ID_22834",-0.5994781
"ID_22835",-0.7339254
"ID_22836",0.2118809
"ID_22837",-0.2237317
"ID_22838",-0.1335025
"ID_22839",0.3112126
"ID_22840",-1.065214
"ID_22841",-0.8393407
"ID_22842",0.08883414
"ID_22843",-0.1335668
"ID_22844",-0.9106275
"ID_22845",-0.7633173
"ID_22846",-0.6323352
"ID_22847",-1.04336
"ID_22848",-0.838943
"ID_22849",0.2655659
"ID_22850",-1.05057
"ID_22851",-0.9499729
"ID_22852",-0.7936719
"ID_22853",-0.4368777
"ID_22854",-1.094073
"ID_22855",-0.8147732
"ID_22856",-0.5212769
"ID_22857",-1.360567
"ID_22858",1.709683
"ID_22859",-0.2626746
"ID_22860",-0.575108
"ID_22861",-0.7327355
"ID_22862",-1.015952
"ID_22863",-1.107832
"ID_22864",-0.9099117
"ID_22865",-0.8341123
"ID_22866",-0.921217
"ID_22867",-1.19809
"ID_22868",0.6319062
"ID_22869",-1.223871
"ID_22870",-0.6498108
"ID_22871",-0.4149855
"ID_22872",-0.5545144
"ID_22873",0.4158176
"ID_22874",-0.3845078
"ID_22875",0.09811326
"ID_22876",-0.836149
"ID_22877",-1.340281
"ID_22878",-1.436291
"ID_22879",0.1573179
"ID_22880",-1.356076
"ID_22881",-0.9692697
"ID_22882",-0.4278965
"ID_22883",-1.276176
"ID_22884",-1.053864
"ID_22885",-0.5294579
"ID_22886",-0.5822986
"ID_22887",-0.4699554
"ID_22888",-0.191474
"ID_22889",-0.01494625
"ID_22890",-1.094264
"ID_22891",-1.49838
"ID_22892",0.3259372
"ID_22893",-1.302963
"ID_22894",-0.2959819
"ID_22895",-0.7795424
"ID_22896",-0.8153564
"ID_22897",-1.341012
"ID_22898",-1.159181
"ID_22899",-1.270214
"ID_22900",-1.228389
"ID_22901",-0.759702
"ID_22902",-1.1262
"ID_22903",-0.978701
"ID_22904",0.4115619
"ID_22905",-1.204324
"ID_22906",-1.471761
"ID_22907",-0.5962721
"ID_22908",-1.59118
"ID_22909",-0.8931258
"ID_22910",-0.5774332
"ID_22911",-0.199951
"ID_22912",-0.0905517
"ID_22913",0.1561195
"ID_22914",0.5262777
"ID_22915",-0.8636094
"ID_22916",-1.661915
"ID_22917",0.7885825
"ID_22918",-1.56913
"ID_22919",0.1242303
"ID_22920",-1.185722
"ID_22921",-0.752325
"ID_22922",-1.148618
"ID_22923",-1.227959
"ID_22924",-0.5543708
"ID_22925",-1.086712
"ID_22926",-0.538909
"ID_22927",0.08991387
"ID_22928",-0.3707169
"ID_22929",-1.481759
"ID_22930",-0.01860583
"ID_22931",-1.120824
"ID_22932",-1.485289
"ID_22933",-1.718807
"ID_22934",-1.343383
"ID_22935",-1.315251
"ID_22936",-1.528365
"ID_22937",-1.323101
"ID_22938",-1.399279
"ID_22939",-1.338687
"ID_22940",-1.006242
"ID_22941",-0.5687293
"ID_22942",-0.8008529
"ID_22943",-1.496306
"ID_22944",-1.072954
"ID_22945",-1.216799
"ID_22946",-1.142146
"ID_22947",-1.043883
"ID_22948",-1.47817
"ID_22949",-1.103866
"ID_22950",-0.5143753
"ID_22951",-1.0765
"ID_22952",-0.8292784
"ID_22953",-0.8784063
"ID_22954",-1.164493
"ID_22955",-1.03903
"ID_22956",-0.8324428
"ID_22957",-1.023707
"ID_22958",2.321868
"ID_22959",-0.3252274
"ID_22960",-0.5710645
"ID_22961",-0.6097094
"ID_22962",-0.9264637
"ID_22963",-1.12632
"ID_22964",-1.172144
"ID_22965",-0.9741325
"ID_22966",-1.179812
"ID_22967",-1.95566
"ID_22968",0.7355164
"ID_22969",-1.160119
"ID_22970",-0.8350078
"ID_22971",-0.5985003
"ID_22972",-0.5601345
"ID_22973",0.7337019
"ID_22974",0.380054
"ID_22975",0.1494309
"ID_22976",-0.8177253
"ID_22977",-0.6654735
"ID_22978",-0.4882846
"ID_22979",-1.028108
"ID_22980",-1.019007
"ID_22981",-0.5735434
"ID_22982",-0.7511388
"ID_22983",1.359969
"ID_22984",-0.531815
"ID_22985",-0.531809
"ID_22986",-0.8890777
"ID_22987",-1.016115
"ID_22988",-1.104324
"ID_22989",-1.122242
"ID_22990",-0.893007
"ID_22991",-1.277536
"ID_22992",-1.14805
"ID_22993",0.2020206
"ID_22994",-0.9899492
"ID_22995",-0.7737489
"ID_22996",-0.7752655
"ID_22997",-0.6860145
"ID_22998",0.2994191
"ID_22999",-0.8857382
"ID_23000",0.08311361
"ID_23001",-0.8528249
"ID_23002",-1.221092
"ID_23003",-1.033218
"ID_23004",-0.431197
"ID_23005",-1.249365
"ID_23006",-1.259761
"ID_23007",-1.354795
"ID_23008",-1.307537
"ID_23009",-0.7786789
"ID_23010",-1.091724
"ID_23011",-0.05206917
"ID_23012",-0.5567728
"ID_23013",-0.5730192
"ID_23014",0.07035309
"ID_23015",-0.8506702
"ID_23016",-1.682586
"ID_23017",-1.600663
"ID_23018",-0.3103785
"ID_23019",-1.138233
"ID_23020",-1.242544
"ID_23021",-0.7465623
"ID_23022",-1.158385
"ID_23023",-0.9119671
"ID_23024",2.658526
"ID_23025",-1.036224
"ID_23026",-0.8857235
"ID_23027",-1.219607
"ID_23028",-1.096701
"ID_23029",-0.3988421
"ID_23030",-1.256136
"ID_23031",-0.672006
"ID_23032",-1.17233
"ID_23033",-1.260804
"ID_23034",-0.7546472
"ID_23035",-1.19173
"ID_23036",0.05551853
"ID_23037",-0.9044641
"ID_23038",-0.8502149
"ID_23039",-0.1117092
"ID_23040",-0.8546217
"ID_23041",-1.193673
"ID_23042",-2.183159
"ID_23043",0.255886
"ID_23044",-1.798829
"ID_23045",-0.7658048
"ID_23046",-0.7572135
"ID_23047",-1.207034
"ID_23048",-1.101585
"ID_23049",3.056498
"ID_23050",-1.195556
"ID_23051",-0.9141629
"ID_23052",-0.9707941
"ID_23053",-1.040918
"ID_23054",-0.1386971
"ID_23055",-0.7887524
"ID_23056",-0.834774
"ID_23057",-0.8464918
"ID_23058",-0.3171771
"ID_23059",-0.6094739
"ID_23060",-0.8850934
"ID_23061",0.0801926
"ID_23062",-0.6339275
"ID_23063",-0.5856268
"ID_23064",-0.3302811
"ID_23065",-0.5461721
"ID_23066",-0.6729704
"ID_23067",-1.90341
"ID_23068",0.1729661
"ID_23069",-1.134857
"ID_23070",-0.7807156
"ID_23071",-0.723529
"ID_23072",-0.7431802
"ID_23073",-0.6396737
"ID_23074",2.565009
"ID_23075",-0.8712394
"ID_23076",-0.850274
"ID_23077",-1.039678
"ID_23078",-1.368569
"ID_23079",-0.03918127
"ID_23080",-1.146046
"ID_23081",-0.5290953
"ID_23082",-0.6344949
"ID_23083",-0.8667982
"ID_23084",-0.6860759
"ID_23085",-0.7009753
"ID_23086",0.1156877
"ID_23087",-0.3882086
"ID_23088",-0.2153927
"ID_23089",0.1984053
"ID_23090",-1.074355
"ID_23091",-0.8868041
"ID_23092",-0.06909488
"ID_23093",-0.3135951
"ID_23094",-0.8430605
"ID_23095",-0.6150948
"ID_23096",-0.8204957
"ID_23097",-1.127615
"ID_23098",-0.9064982
"ID_23099",0.06408091
"ID_23100",-1.212714
"ID_23101",-0.9240578
"ID_23102",-1.311459
"ID_23103",-0.8374235
"ID_23104",-0.02366243
"ID_23105",-1.461338
"ID_23106",-0.8162696
"ID_23107",-1.000884
"ID_23108",-0.7528377
"ID_23109",-0.6489973
"ID_23110",-0.9603395
"ID_23111",0.3408295
"ID_23112",-0.4372287
"ID_23113",-0.3102918
"ID_23114",0.2387044
"ID_23115",-1.121894
"ID_23116",-0.5912906
"ID_23117",-0.6803879
"ID_23118",0.07043295
"ID_23119",-1.343663
"ID_23120",-0.7776553
"ID_23121",-0.901777
"ID_23122",-1.403562
"ID_23123",-0.8595534
"ID_23124",1.102069
"ID_23125",-1.018879
"ID_23126",-0.2304978
"ID_23127",0.6062999
"ID_23128",0.3568408
"ID_23129",-1.38184
"ID_23130",-0.2397533
"ID_23131",1.139424
"ID_23132",-1.121087
"ID_23133",-1.35274
"ID_23134",-1.113143
"ID_23135",-1.038361
"ID_23136",-1.513191
"ID_23137",-1.291679
"ID_23138",-1.444375
"ID_23139",-1.648919
"ID_23140",-0.4856954
"ID_23141",-1.024543
"ID_23142",-1.159801
"ID_23143",-1.018026
"ID_23144",-0.8932535
"ID_23145",-0.9075737
"ID_23146",-0.8888859
"ID_23147",-0.8609669
"ID_23148",-1.171833
"ID_23149",-0.7242934
"ID_23150",-0.2324833
"ID_23151",-0.3869396
"ID_23152",-1.096974
"ID_23153",-1.449935
"ID_23154",-0.1249355
"ID_23155",-0.9192782
"ID_23156",-1.105891
"ID_23157",0.1873218
"ID_23158",-1.032119
"ID_23159",-1.015631
"ID_23160",-0.8626841
"ID_23161",-0.6308729
"ID_23162",-0.5972219
"ID_23163",-0.5032785
"ID_23164",-0.103384
"ID_23165",-1.04169
"ID_23166",-1.204435
"ID_23167",-1.717404
"ID_23168",-1.117176
"ID_23169",0.00136651
"ID_23170",-0.5833337
"ID_23171",-0.6703282
"ID_23172",-0.5157254
"ID_23173",-1.032759
"ID_23174",1.697479
"ID_23175",-0.8944345
"ID_23176",-0.4502035
"ID_23177",-0.9486518
"ID_23178",-1.191625
"ID_23179",0.00659308
"ID_23180",-0.8104871
"ID_23181",-0.9692126
"ID_23182",-0.6324817
"ID_23183",-0.8830833
"ID_23184",-0.5999441
"ID_23185",-0.6682244
"ID_23186",0.06177302
"ID_23187",-0.3561437
"ID_23188",-0.1726631
"ID_23189",0.383882
"ID_23190",-0.5835024
"ID_23191",-0.7192499
"ID_23192",-0.3654163
"ID_23193",-0.887777
"ID_23194",-0.1506622
"ID_23195",-0.8315638
"ID_23196",-0.4627875
"ID_23197",-0.7077302
"ID_23198",-0.9436481
"ID_23199",0.9734424
"ID_23200",-0.8810327
"ID_23201",-0.1815997
"ID_23202",0.6715125
"ID_23203",-0.01499247
"ID_23204",-1.201304
"ID_23205",0.7347639
"ID_23206",-0.6351047
"ID_23207",-1.044159
"ID_23208",-1.399114
"ID_23209",-0.9827198
"ID_23210",-0.8618672
"ID_23211",-1.148777
"ID_23212",-0.8601855
"ID_23213",-0.9997377
"ID_23214",-1.161007
"ID_23215",-0.4506572
"ID_23216",0.3079033
"ID_23217",0.02239911
"ID_23218",-1.535085
"ID_23219",-0.1070413
"ID_23220",-0.9934728
"ID_23221",-0.8528946
"ID_23222",-0.0517806
"ID_23223",-1.143009
"ID_23224",-1.743251
"ID_23225",-0.5836995
"ID_23226",-0.1479698
"ID_23227",0.8395162
"ID_23228",-0.1605488
"ID_23229",-1.162557
"ID_23230",0.8819348
"ID_23231",-0.8247548
"ID_23232",-1.246646
"ID_23233",-1.054396
"ID_23234",-0.8746245
"ID_23235",-0.9227317
"ID_23236",-1.149432
"ID_23237",-0.9908102
"ID_23238",-1.075593
"ID_23239",-1.058503
"ID_23240",-0.7981572
"ID_23241",0.1002944
"ID_23242",-0.1697704
"ID_23243",-1.301279
"ID_23244",-0.4522085
"ID_23245",-0.9132997
"ID_23246",-0.77179
"ID_23247",-0.5652753
"ID_23248",-1.164821
"ID_23249",-1.22959
"ID_23250",-0.1828411
"ID_23251",-0.9525056
"ID_23252",-1.353089
"ID_23253",-1.497741
"ID_23254",-0.3449272
"ID_23255",-1.293002
"ID_23256",-1.356799
"ID_23257",-1.053426
"ID_23258",-1.339831
"ID_23259",-0.9688487
"ID_23260",-0.850349
"ID_23261",-0.261561
"ID_23262",-0.4034435
"ID_23263",-0.2034357
"ID_23264",0.3712834
"ID_23265",-1.242616
"ID_23266",-1.380352
"ID_23267",0.7576451
"ID_23268",-1.077955
"ID_23269",-0.5853318
"ID_23270",-1.19562
"ID_23271",-0.8573815
"ID_23272",-1.290777
"ID_23273",-1.151079
"ID_23274",-1.162581
"ID_23275",-1.320744
"ID_23276",-0.7104134
"ID_23277",-1.081116
"ID_23278",-0.9827115
"ID_23279",-0.2166376
"ID_23280",-1.119834
"ID_23281",-0.8028579
"ID_23282",-1.083239
"ID_23283",-1.502063
"ID_23284",-0.7718363
"ID_23285",-0.8991832
"ID_23286",0.07248136
"ID_23287",-0.3835608
"ID_23288",-0.3012002
"ID_23289",0.3914716
"ID_23290",-1.049387
"ID_23291",-1.500719
"ID_23292",-0.3638982
"ID_23293",-0.3286436
"ID_23294",-0.9126053
"ID_23295",-1.133639
"ID_23296",-0.8321738
"ID_23297",-1.074112
"ID_23298",-1.072012
"ID_23299",1.29343
"ID_23300",-1.164277
"ID_23301",-0.7097491
"ID_23302",-0.7335668
"ID_23303",-0.7536036
"ID_23304",-0.0796149
"ID_23305",-0.8196212
"ID_23306",-0.6258332
"ID_23307",-0.9779257
"ID_23308",-0.913945
"ID_23309",-0.5891471
"ID_23310",-0.7539244
"ID_23311",0.28612
"ID_23312",-0.2503175
"ID_23313",-0.1687733
"ID_23314",0.2846889
"ID_23315",-0.840432
"ID_23316",-0.8826621
"ID_23317",-0.03677514
"ID_23318",-0.1663881
"ID_23319",-0.7790437
"ID_23320",-0.9064497
"ID_23321",-0.6976598
"ID_23322",-0.883977
"ID_23323",-0.7840695
"ID_23324",0.7393645
"ID_23325",-0.8291174
"ID_23326",-0.3846733
"ID_23327",-1.149961
"ID_23328",-0.7436508
"ID_23329",-0.8504309
"ID_23330",-1.320235
"ID_23331",0.2214507
"ID_23332",-0.4958902
"ID_23333",-0.854253
"ID_23334",-0.698141
"ID_23335",-1.121372
"ID_23336",-0.4649857
"ID_23337",-1.012904
"ID_23338",-1.084757
"ID_23339",-0.6423613
"ID_23340",-0.7989556
"ID_23341",-0.8123841
"ID_23342",-2.594257
"ID_23343",0.3822622
"ID_23344",-1.300763
"ID_23345",-0.1841732
"ID_23346",-0.5896372
"ID_23347",-0.6561829
"ID_23348",-0.82059
"ID_23349",2.530314
"ID_23350",-0.8881079
"ID_23351",-0.4956163
"ID_23352",0.2852538
"ID_23353",-0.1790097
"ID_23354",-1.359457
"ID_23355",0.4272082
"ID_23356",-0.9607792
"ID_23357",-1.232393
"ID_23358",-1.360341
"ID_23359",-1.029146
"ID_23360",-1.199102
"ID_23361",-1.167401
"ID_23362",-1.197703
"ID_23363",-1.255044
"ID_23364",-1.194573
"ID_23365",-0.9114697
"ID_23366",-0.3573671
"ID_23367",-0.9721917
"ID_23368",-1.08006
"ID_23369",-0.9107922
"ID_23370",-1.001983
"ID_23371",-0.8120412
"ID_23372",-0.7422262
"ID_23373",-1.211958
"ID_23374",-0.4596322
"ID_23375",-0.572881
"ID_23376",-0.2886309
"ID_23377",0.5375345
"ID_23378",0.05970051
"ID_23379",-1.458109
"ID_23380",0.456881
"ID_23381",-0.7470688
"ID_23382",-1.275412
"ID_23383",-1.54068
"ID_23384",-1.076178
"ID_23385",-1.094043
"ID_23386",-1.669623
"ID_23387",-1.34332
"ID_23388",-1.333303
"ID_23389",-1.414249
"ID_23390",-0.6709252
"ID_23391",-0.2610087
"ID_23392",-0.05608588
"ID_23393",-1.388177
"ID_23394",-0.8083395
"ID_23395",-0.8244493
"ID_23396",-1.012752
"ID_23397",-0.7106706
"ID_23398",-1.350423
"ID_23399",-2.447926
"ID_23400",-0.1601718
"ID_23401",-1.143203
"ID_23402",-1.097654
"ID_23403",-0.5858659
"ID_23404",-1.044761
"ID_23405",-1.378912
"ID_23406",-0.3025285
"ID_23407",-1.111272
"ID_23408",1.348263
"ID_23409",-0.4816297
"ID_23410",-0.7920823
"ID_23411",-0.8710313
"ID_23412",-1.127854
"ID_23413",-1.12425
"ID_23414",-1.133154
"ID_23415",-0.9765048
"ID_23416",-0.8475518
"ID_23417",-1.033984
"ID_23418",0.6008996
"ID_23419",-1.562408
"ID_23420",-0.6244423
"ID_23421",-0.8265212
"ID_23422",-0.8535232
"ID_23423",0.2509137
"ID_23424",-1.237418
"ID_23425",-0.2643897
"ID_23426",-0.940118
"ID_23427",-1.33737
"ID_23428",-0.07576393
"ID_23429",-1.028918
"ID_23430",-1.346797
"ID_23431",-1.166056
"ID_23432",-1.2163
"ID_23433",-1.338423
"ID_23434",-1.119697
"ID_23435",-1.051459
"ID_23436",-0.9443203
"ID_23437",-0.9940568
"ID_23438",-1.074124
"ID_23439",-1.00986
"ID_23440",0.01054969
"ID_23441",-0.2369352
"ID_23442",-1.003341
